TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2026-06-03 17:00:00,36206,36515.38,0.33855171417699415,0.622644737133022
2026-06-03 17:30:00,37362,37716.277,0.6460882385171747,0.25125881872904204
2026-06-03 18:00:00,38209,38446.39,0.8535786982990405,0.3216723197765387
2026-06-03 18:30:00,37898,38096.547,0.41284306148819705,0.5287104607740254
2026-06-03 19:00:00,38001,38027.727,0.6108470180507841,0.2653245221388246
2026-06-03 19:30:00,36932,37016.17,0.8220931312951101,0.4824049990050374
2026-06-03 20:00:00,35531,35662.758,0.8448961088321558,0.17049377915988417
2026-06-03 20:30:00,34612,34727.312,0.515634225219412,0.6060868453622922
2026-06-03 21:00:00,33074,33220.543,0.2700274787559543,0.447142651361351
2026-06-03 21:30:00,31300,31438.338,0.8878192072808695,0.7764753107376662
2026-06-03 22:00:00,29722,29842.148,0.7017432378075377,0.17875036342204298
2026-06-03 22:30:00,28254,28403.746,0.8154943172613367,0.14096850448917073
2026-06-03 23:00:00,26967,27119.918,0.24269019674145464,0.23185371064345808
2026-06-03 23:30:00,26051,26165.285,0.8553770310356137,0.2010022358313514
2026-06-04 00:00:00,23324,23489.812,0.30325022631192383,0.2031819255283609
2026-06-04 00:30:00,22919,22928.982,0.8772923873899909,0.49981953825993697
2026-06-04 01:00:00,22538,22574.0,0.3197405594686487,0.5745650021954825
2026-06-04 01:30:00,22965,22695.943,0.2868543758228729,0.36062852568893233
2026-06-04 02:00:00,22522,22541.846,0.2855237632891074,0.6634897117647777
2026-06-04 02:30:00,22002,21980.951,0.4526732233212261,0.2988010741701024
2026-06-04 03:00:00,21830,21789.934,0.29466930616385456,0.5213770118111539
2026-06-04 03:30:00,21627,21697.0,0.764233366403287,0.3063230034764833
2026-06-04 04:00:00,21386,21420.652,0.49746209693846705,0.30401409069099145
2026-06-04 04:30:00,21215,21281.592,0.4247239871948192,0.37955120715776847
2026-06-04 05:00:00,21649,21555.5,0.6008528317081063,0.6334625750905214
2026-06-04 05:30:00,21607,21545.598,0.4619987370407914,0.6910853770519343
2026-06-04 06:00:00,22614,22566.43,0.513836098188153,0.4764357282175897
2026-06-04 06:30:00,23287,23238.059,0.3638110822505868,0.1711969340445774
2026-06-04 07:00:00,24120,24045.02,0.33417343112999215,0.5250804737914375
2026-06-04 07:30:00,24747,24642.791,0.2258015457073921,0.4812969146949725
2026-06-04 08:00:00,24926,24879.047,0.2894402373720534,0.7052591192965288
2026-06-04 08:30:00,24223,24079.816,0.3747002252892292,0.4180123766657924
2026-06-04 09:00:00,23559,24115.469,0.6955835006996827,0.6453253273333142
2026-06-04 09:30:00,22158,23522.537,0.8582654166472379,0.5384206688037264
2026-06-04 10:00:00,20751,21711.562,0.20121890190085173,0.5311546085222946
2026-06-04 10:30:00,19027,21610.791,0.5462604959329262,0.5841613868029104
2026-06-04 11:00:00,17898,20336.088,0.7278094595966695,0.11328207773056236
2026-06-04 11:30:00,16764,19216.639,0.43612878708037633,0.3093785809595674
2026-06-04 12:00:00,16164,18781.115,0.7180768678160223,0.26394943453991865
2026-06-04 12:30:00,15731,18743.219,0.5313490995798664,0.41036747840725973
2026-06-04 13:00:00,15411,18733.404,0.4706935531735831,0.11345693119521912
2026-06-04 13:30:00,14976,18699.154,0.4789522006685475,0.7546277299072892
2026-06-04 14:00:00,14785,18735.39,0.6460475417672789,0.26441582676588626
2026-06-04 14:30:00,14966,18764.953,0.2894372370261825,0.1910965427101352
2026-06-04 15:00:00,15101,18802.357,0.3020023659828574,0.7557545891811959
2026-06-04 15:30:00,16211,18769.363,0.28731746638644984,0.3290989485341421
2026-06-04 16:00:00,17677,18750.494,0.8179259130265288,0.15229996467229542
2026-06-04 16:30:00,19700,19892.041,0.4193023116424367,0.3553976011315375
2026-06-04 17:00:00,22349,22550.846,0.5528279005339668,0.7566950707956973
2026-06-04 17:30:00,24603,24391.94,0.7975879624366227,0.7392584369508807
2026-06-04 18:00:00,25983,25790.996,0.48173419496222547,0.30628138900010493
2026-06-04 18:30:00,27069,26938.375,0.7696576965694568,0.3777505586486818
2026-06-04 19:00:00,28202,28106.19,0.43477914779581583,0.5779123278086994
2026-06-04 19:30:00,29157,29079.303,0.7482399461908948,0.6475371168023059
2026-06-04 20:00:00,29644,29474.107,0.34725978218951886,0.5291263234298809
2026-06-04 20:30:00,29133,28952.268,0.5921760771884168,0.24084275194978863
2026-06-04 21:00:00,28334,28136.592,0.8571718268994859,0.4932537173807616
2026-06-04 21:30:00,27114,26964.248,0.21517980908129086,0.7698958204525606
2026-06-04 22:00:00,25691,25503.81,0.7089646459228722,0.45034884020950094
2026-06-04 22:30:00,24225,24131.344,0.31591343262448746,0.7407199139954598
2026-06-04 23:00:00,22859,22828.61,0.8279619900743329,0.6163613279420784
2026-06-04 23:30:00,21929,21905.328,0.42697484851436884,0.7987492745904906
2026-06-05 00:00:00,23175,22613.309,0.48518427658210683,0.11828948800912259
2026-06-05 00:30:00,22743,22757.24,0.23021028964077112,0.3734714856834367
2026-06-05 01:00:00,22545,22500.049,0.6895197701152562,0.14746484303092006
2026-06-05 01:30:00,22776,22679.889,0.28460965476892963,0.10220650047964178
2026-06-05 02:00:00,22359,22361.895,0.40422794308136756,0.17308760402924733
2026-06-05 02:30:00,21767,21821.055,0.5591102964141079,0.2018705322913688
2026-06-05 03:00:00,21716,21539.299,0.6628418193056997,0.7148892864779482
2026-06-05 03:30:00,20805,20965.816,0.31793752752984367,0.7239739302224312
2026-06-05 04:00:00,20685,20661.004,0.524597903335052,0.3246979995149145
2026-06-05 04:30:00,21091,20856.514,0.3753484939285767,0.3555820616751201
2026-06-05 05:00:00,20819,21018.562,0.7485742037741994,0.3543953095553126
2026-06-05 05:30:00,21282,21304.158,0.2487985413098435,0.7282479174409188
2026-06-05 06:00:00,23062,22842.982,0.8000400746722585,0.22554289556222443
2026-06-05 06:30:00,24468,24523.104,0.7624610214293202,0.44380806731658085
2026-06-05 07:00:00,26912,26757.732,0.3392008039619253,0.6297833432000851
2026-06-05 07:30:00,27499,27479.324,0.8571111582955744,0.10128788037165365
2026-06-05 08:00:00,27843,27798.197,0.24559296792251623,0.7703887788752108
2026-06-05 08:30:00,27375,27455.59,0.8952368329027989,0.5974971503861173
2026-06-05 09:00:00,26853,26949.88,0.8095974172075453,0.307848889753899
2026-06-05 09:30:00,25652,25753.89,0.8290904937262882,0.2543176957581767
2026-06-05 10:00:00,24873,24924.543,0.8663135135640492,0.7560720919377146
2026-06-05 10:30:00,24359,24448.646,0.6088105194554261,0.1650272684809497
2026-06-05 11:00:00,23842,23954.998,0.45232493437644233,0.1794975970409157
2026-06-05 11:30:00,23651,23744.498,0.3103570356259664,0.6225230718979406
2026-06-05 12:00:00,23524,23598.805,0.5710354559148126,0.3804052833989987
2026-06-05 12:30:00,23380,23441.527,0.6699947865626301,0.16716029471278301
2026-06-05 13:00:00,23329,23372.125,0.894086013770258,0.35697055993255333
2026-06-05 13:30:00,23605,23714.775,0.49398905086495226,0.7246196433841686
2026-06-05 14:00:00,23807,23860.338,0.4642952156494674,0.2496687707061621
2026-06-05 14:30:00,24007,24056.205,0.8077517441929185,0.18908995421208502
2026-06-05 15:00:00,24946,25030.361,0.33599992575978466,0.19004662700463998
2026-06-05 15:30:00,25633,25743.076,0.8888481782872848,0.23552304602391647
2026-06-05 16:00:00,26647,26707.938,0.4025630304619937,0.6170249412119843
2026-06-05 16:30:00,27853,28024.273,0.5067298560723859,0.6788136544127221
2026-06-05 17:00:00,28979,29173.092,0.6678567177318113,0.6477577089427746
2026-06-05 17:30:00,29885,30068.883,0.8024053406659652,0.7393625271226291
2026-06-05 18:00:00,29907,30109.172,0.705649321893072,0.7138931723783045
2026-06-05 18:30:00,30709,30838.203,0.8187399541721534,0.29898338000002345
2026-06-05 19:00:00,31215,31424.977,0.41177159592163215,0.6752359446979954
2026-06-05 19:30:00,31031,31239.068,0.27788662710517054,0.5873416432247756
2026-06-05 20:00:00,30785,30935.35,0.5766025276271778,0.7277657650144465
2026-06-05 20:30:00,30158,30260.582,0.7223670640832931,0.24131867533938883
2026-06-05 21:00:00,30735,30854.963,0.760459410504648,0.40134274464890907
2026-06-05 21:30:00,29174,29383.06,0.7306555375791595,0.4090310521951106
2026-06-05 22:00:00,27740,27903.506,0.6956391789192488,0.5942165325622515
2026-06-05 22:30:00,26520,26744.816,0.6258343631060782,0.37912312943201787
2026-06-05 23:00:00,25182,25454.22,0.46090233265422137,0.7710502772304523
2026-06-05 23:30:00,23942,24248.2,0.3343502364532386,0.604359708788058
2026-07-01 00:00:00,27936,27504.502,0.20303842646521142,0.5382903591793323
2026-07-01 00:30:00,28695,28735.967,0.3865820090822262,0.49286163489848833
2026-07-01 01:00:00,28287,28389.385,0.6599341251695007,0.5236754780760358
2026-07-01 01:30:00,27394,27594.168,0.5821291150378785,0.11408779512847511
2026-07-01 02:00:00,26863,27005.328,0.8078857525532239,0.5057633778771382
2026-07-01 02:30:00,26732,26776.46,0.2949872617949808,0.35687188923906565
2026-07-01 03:00:00,26463,26615.727,0.2400618075224614,0.2826282483906023
2026-07-01 03:30:00,26098,26290.09,0.6139528679062749,0.552397383303208
2026-07-01 04:00:00,25526,25674.297,0.8821205730641168,0.4011177754166415
2026-07-01 04:30:00,25577,25437.969,0.7946347087998658,0.40908960467260713
2026-07-01 05:00:00,25934,25948.648,0.3318361505428906,0.24214585307525285
2026-07-01 05:30:00,26452,26332.125,0.8271879913521831,0.5826452302298339
2026-07-01 06:00:00,28777,28956.426,0.7153434981860758,0.19332210132016203
2026-07-01 06:30:00,31732,31984.617,0.22874303741078128,0.2907874886941382
2026-07-01 07:00:00,35353,35565.05,0.3049042510779309,0.39375288549065146
2026-07-01 07:30:00,37230,37471.55,0.5660382099170379,0.26663122298031816
2026-07-01 08:00:00,38770,38698.78,0.6348259844764848,0.12650489563760345
2026-07-01 08:30:00,39380,39421.797,0.3067761044559594,0.7203199202876174
2026-07-01 09:00:00,40454,40412.098,0.7305669979472005,0.5108060467938368
2026-07-01 09:30:00,40164,40026.344,0.4616573229951292,0.26736009403712
2026-07-01 10:00:00,39425,39257.953,0.35333394064708123,0.24112438767385466
2026-07-01 10:30:00,38497,38363.375,0.7968662118382261,0.47925642666089174
2026-07-01 11:00:00,37658,37528.906,0.3704877804588823,0.3005976066456725
2026-07-01 11:30:00,37052,36832.008,0.5693861249548549,0.747790735885722
2026-07-01 12:00:00,37149,36907.445,0.4804459548184317,0.7122040126880936
2026-07-01 12:30:00,37108,36760.89,0.78134280828843,0.7437896982504953
2026-07-01 13:00:00,37520,37205.152,0.8415258906162535,0.7044790978754293
2026-07-01 13:30:00,37666,37383.336,0.7644108346446097,0.4402018514702487
2026-07-01 14:00:00,38343,38095.41,0.30702897629236925,0.3248309814531354
2026-07-01 14:30:00,39175,38786.742,0.8870153634409417,0.41103234779638254
2026-07-01 15:00:00,40148,39737.59,0.34095036803347634,0.1916392838813455
2026-07-01 15:30:00,41270,40754.66,0.8181426512792704,0.4371977045453348
2026-07-01 16:00:00,43138,42885.004,0.20020742718060758,0.10581492189845776
2026-07-01 16:30:00,44539,44216.24,0.2155529182841664,0.5216814170647551
2026-07-01 17:00:00,45035,44724.74,0.40090333927145894,0.3934354894138359
2026-07-01 17:30:00,45281,45093.82,0.7139749053291997,0.20057277415438224
2026-07-01 18:00:00,45238,44925.027,0.2619300588453228,0.18150378755341234
2026-07-01 18:30:00,44280,43981.863,0.7215877838370297,0.27787954220286687
2026-07-01 19:00:00,44047,43768.92,0.45047117437586065,0.38414886687490646
2026-07-01 19:30:00,42795,42530.99,0.7737516752674354,0.7604033020555924
2026-07-01 20:00:00,41660,41621.156,0.6559899520839824,0.5162433188030414
2026-07-01 20:30:00,40297,40238.227,0.3564006240044971,0.7200925222095351
2026-07-01 21:00:00,37773,37580.36,0.6340118086583371,0.7531510458572619
2026-07-01 21:30:00,36367,36212.285,0.6060629975632885,0.6523708634849821
2026-07-01 22:00:00,34433,34185.176,0.7870900110448344,0.3794788669338759
2026-07-01 22:30:00,32822,32764.375,0.46231730717564806,0.26538996502657985
2026-07-01 23:00:00,31312,31227.127,0.37909750772875606,0.3694877240783597
2026-07-01 23:30:00,30020,29836.207,0.6495204155059016,0.48933027987858
2026-07-02 00:00:00,27374,27674.975,0.32867132688061507,0.42996264007135476
2026-07-02 00:30:00,27935,28066.94,0.8184913162171448,0.6065500525565325
2026-07-02 01:00:00,27305,27518.69,0.3998358866279518,0.44644053417208307
2026-07-02 01:30:00,26715,27037.426,0.766135593731653,0.31540721029823904
2026-07-02 02:00:00,25718,26101.633,0.42428271385822924,0.32551444026737014
2026-07-02 02:30:00,25248,25438.777,0.5097404510666966,0.21319841876165044
2026-07-02 03:00:00,24833,25002.504,0.8213124816882558,0.22842192714098808
2026-07-02 03:30:00,24381,24618.129,0.321611303811955,0.21882581168727328
2026-07-02 04:00:00,24108,24304.2,0.412700103888733,0.21008578616060003
2026-07-02 04:30:00,23850,24026.195,0.8905056141912928,0.13688680021872465
2026-07-02 05:00:00,23600,23746.176,0.26081199614410283,0.1483111832294284
2026-07-02 05:30:00,23649,23768.16,0.8414064019131948,0.35044725623726547
2026-07-02 06:00:00,24413,24428.238,0.5410269964166785,0.579331022176715
2026-07-02 06:30:00,25446,25358.117,0.6167218687749998,0.4242395712243897
2026-07-02 07:00:00,27086,26933.996,0.4178934467494033,0.1289382176678081
2026-07-02 07:30:00,27750,27930.03,0.8118333610669164,0.4799746929050426
2026-07-02 08:00:00,29474,29685.314,0.5712209830147529,0.6969292682526094
2026-07-02 08:30:00,30770,30915.447,0.2942314877252539,0.784026844816789
2026-07-02 09:00:00,32275,32321.553,0.7976864478514543,0.301581360881637
2026-07-02 09:30:00,32754,32896.812,0.5011000731088733,0.28337486133689227
2026-07-02 10:00:00,33241,33302.066,0.7851541858639848,0.17819191320168545
2026-07-02 10:30:00,33355,33392.516,0.6337809368358495,0.15897654888706053
2026-07-02 11:00:00,33937,33968.28,0.47134261152260787,0.16242828968735684
2026-07-02 11:30:00,34112,34081.87,0.7646323514519704,0.7110883627685086
2026-07-02 12:00:00,34291,34256.29,0.7377765145561279,0.6889308938999309
2026-07-02 12:30:00,34220,34122.094,0.48074291217449705,0.5406356227651467
2026-07-02 13:00:00,33940,33913.004,0.4340856932200259,0.3482709392130532
2026-07-02 13:30:00,33789,33641.57,0.2661242633077117,0.3911392225289594
2026-07-02 14:00:00,33330,33231.96,0.632649597281286,0.5508468754355744
2026-07-02 14:30:00,33198,33019.566,0.8924650222202648,0.1884208216135409
2026-07-02 15:00:00,33231,33545.004,0.3156143940549325,0.1416863518637451
2026-07-02 15:30:00,33375,33616.2,0.7708731588095055,0.5624739673126161
2026-07-02 16:00:00,33792,34022.465,0.8771645228588032,0.30782802238570606
2026-07-02 16:30:00,34933,35013.0,0.8886377096580391,0.5800634151147148
2026-07-02 17:00:00,36348,36368.445,0.29942069243328173,0.3587208387774552
2026-07-02 17:30:00,36779,36819.58,0.6536537237172744,0.7686619609053803
2026-07-02 18:00:00,36912,36857.062,0.35290727079300216,0.18773868476327454
2026-07-02 18:30:00,36550,36701.78,0.5908146676807631,0.19077026406268177
2026-07-02 19:00:00,35651,35750.008,0.6740962656535304,0.356584560647061
2026-07-02 19:30:00,34577,34857.035,0.45804975188028696,0.44794301325811337
2026-07-02 20:00:00,33593,33856.13,0.5569337095132296,0.5873712701839426
2026-07-02 20:30:00,32453,32536.234,0.6532487156250029,0.34897562363384194
2026-07-02 21:00:00,31324,31532.523,0.7377412385484681,0.4172095593486439
2026-07-02 21:30:00,30082,30353.49,0.3794701383257228,0.4821380516892312
2026-07-02 22:00:00,28410,28564.326,0.765139874698257,0.5723057583037451
2026-07-02 22:30:00,27325,27323.86,0.3478096074042503,0.13186551887617326
2026-07-02 23:00:00,26049,26129.105,0.5791954330613703,0.34955480104443004
2026-07-02 23:30:00,25660,25614.393,0.2722003853385645,0.6815087802148098
2026-07-03 00:00:00,26334,26337.64,0.325955317484967,0.4372842069718249
2026-07-03 00:30:00,27171,27241.9,0.6144187198571098,0.14257118546759756
2026-07-03 01:00:00,26633,26679.625,0.6799822502906379,0.16667244560983677
2026-07-03 01:30:00,26320,26462.54,0.3078906489140787,0.4284323587681539
2026-07-03 02:00:00,25065,25340.242,0.42236615893366625,0.17550517158805623
2026-07-03 02:30:00,24621,24829.574,0.8165604363230616,0.11190231467633244
2026-07-03 03:00:00,23928,24190.781,0.8065529459085452,0.4627699506092062
2026-07-03 03:30:00,23361,23610.906,0.5394892262432802,0.12119688728402961
2026-07-03 04:00:00,23293,23471.988,0.6306826764127345,0.36591324238308853
2026-07-03 04:30:00,23077,23318.836,0.8667927690678621,0.10931719125645846
2026-07-03 05:00:00,22978,23287.57,0.8287961878324723,0.7328184567204796
2026-07-03 05:30:00,22904,23272.246,0.3528497418129912,0.5882081529839878
2026-07-03 06:00:00,23967,24231.926,0.4632417125681274,0.5515178860697478
2026-07-03 06:30:00,24653,24937.02,0.4018944695381253,0.37135295847775074
2026-07-03 07:00:00,26449,26553.613,0.44834105216008563,0.5969522182180722
2026-07-03 07:30:00,27278,27466.861,0.6717404218943359,0.7839232658224901
2026-07-03 08:00:00,28492,28707.05,0.22632952349825458,0.3468032805413073
2026-07-03 08:30:00,29367,29559.273,0.21626957789468304,0.1628729184615138
2026-07-03 09:00:00,30257,30469.967,0.401060093937242,0.26022642720266487
2026-07-03 09:30:00,30648,30832.293,0.631021216862441,0.2987682024512083
2026-07-03 10:00:00,30600,30711.672,0.8335094976844366,0.32756882846405055
2026-07-03 10:30:00,30508,30563.188,0.7952351980397161,0.1997050413043704
2026-07-03 11:00:00,30546,30706.598,0.7109021108467248,0.3806411191695417
2026-07-03 11:30:00,30518,30675.477,0.8352772025293655,0.6921118836280423
2026-07-03 12:00:00,30506,30675.863,0.5202466919331474,0.519008892736767
2026-07-03 12:30:00,30526,30724.873,0.3932172878745154,0.44775127518843294
2026-07-03 13:00:00,30754,30863.979,0.3212774060461453,0.4141914674190995
2026-07-03 13:30:00,30715,30844.234,0.29715344496793383,0.4803373821003767
2026-07-03 14:00:00,30693,30843.387,0.5561472241798366,0.5575282594596127
2026-07-03 14:30:00,30661,30747.428,0.6536350603654517,0.15259691223556382
2026-07-03 15:00:00,31028,31186.506,0.7523779333713965,0.39937086014430634
2026-07-03 15:30:00,31663,31858.34,0.40103344090701876,0.4439533790447161
2026-07-03 16:00:00,32101,32482.643,0.6281403486346139,0.6194609945991559
2026-07-03 16:30:00,33021,33377.414,0.21402196031921514,0.4139636587380573
2026-07-03 17:00:00,34364,34605.445,0.25097242014690285,0.46132035301790975
2026-07-03 17:30:00,35210,35510.34,0.702340188671662,0.5605158448671839
2026-07-03 18:00:00,35700,35935.324,0.792034994602113,0.5144769122116439
2026-07-03 18:30:00,35617,35778.77,0.6095959605183824,0.32419086920784673
2026-07-03 19:00:00,34922,35112.035,0.23275028891122373,0.6899818598105013
2026-07-03 19:30:00,33868,34018.473,0.8938219447148987,0.7637176304806116
2026-07-03 20:00:00,33026,33154.203,0.8864008158896015,0.7420512840629709
2026-07-03 20:30:00,32233,32507.574,0.31750191656692595,0.6079820440755473
2026-07-03 21:00:00,30962,31126.234,0.7385393623916048,0.4346820793846842
2026-07-03 21:30:00,29834,29929.664,0.5189681268059597,0.1495620168040941
2026-07-03 22:00:00,28416,28385.205,0.4416799047333694,0.7947617930890221
2026-07-03 22:30:00,27074,27043.553,0.803445145555095,0.43947369688655746
2026-07-03 23:00:00,26131,26150.736,0.43036432521864176,0.33931182644205693
2026-07-03 23:30:00,25643,25597.145,0.5508422799593387,0.23164407942472948
2026-07-04 00:00:00,21748,21880.002,0.5489807154333886,0.17812783767465534
2026-07-04 00:30:00,22003,21496.006,0.735420529855479,0.5752231315725345
2026-07-04 01:00:00,21867,21473.732,0.7960834742478649,0.7019575979728963
2026-07-04 01:30:00,22407,22049.473,0.45875896611450706,0.25894537222363356
2026-07-04 02:00:00,21788,21649.725,0.511688157165018,0.2268249861881223
2026-07-04 02:30:00,20983,20858.84,0.8752649120721727,0.6838012263728575
2026-07-04 03:00:00,20410,20439.305,0.2245940156855665,0.15539446656524522
2026-07-04 03:30:00,20024,20007.547,0.8584562436112964,0.13053302176504494
2026-07-04 04:00:00,19923,19737.002,0.31727276403727245,0.3716917221568431
2026-07-04 04:30:00,19954,19748.72,0.800115037507106,0.2898959883644497
2026-07-04 05:00:00,20281,20099.559,0.5357813869460588,0.4932460831804777
2026-07-04 05:30:00,21171,20956.676,0.39112767419067285,0.3709150775967932
2026-07-04 06:00:00,22841,22405.66,0.8269480804128351,0.7445907090762564
2026-07-04 06:30:00,24391,24226.182,0.45458569142384336,0.18932769057608317
2026-07-04 07:00:00,26594,26403.795,0.5643113754741647,0.30078594002863657
2026-07-04 07:30:00,26823,26643.572,0.7200922040713891,0.797505970531996
2026-07-04 08:00:00,27460,27262.225,0.21570314193370463,0.4568995837584071
2026-07-04 08:30:00,26593,26445.13,0.5556872629204304,0.34010136048143835
2026-07-04 09:00:00,25510,25516.316,0.5596799430839643,0.616454830631494
2026-07-04 09:30:00,23956,23779.047,0.5926817519949457,0.3889815735453107
2026-07-04 10:00:00,22171,22470.238,0.8420222897386735,0.3392797637867826
2026-07-04 10:30:00,20651,20804.816,0.38957777222316425,0.3506748402912452
2026-07-04 11:00:00,19007,20059.785,0.3347477316042323,0.4237773336517138
2026-07-04 11:30:00,18182,18838.998,0.7377099150887767,0.6946811427397932
2026-07-04 12:00:00,17594,17890.92,0.2924102947514684,0.2569767404778308
2026-07-04 12:30:00,17400,17488.145,0.4819735846215071,0.12420789010679786
2026-07-04 13:00:00,16914,17018.297,0.7341210955863855,0.2697001637126546
2026-07-04 13:30:00,16771,16979.014,0.3155156698149823,0.7212230533202786
2026-07-04 14:00:00,16387,16936.713,0.26841377502055475,0.5180634636412679
2026-07-04 14:30:00,16367,16991.254,0.6432034965115627,0.16931467309600287
2026-07-04 15:00:00,16778,17041.135,0.6697909395733996,0.33079166143714567
2026-07-04 15:30:00,17615,17205.895,0.8292472770531938,0.7115529160565265
2026-07-04 16:00:00,19413,19075.076,0.8433117558971881,0.7162878620171811
2026-07-04 16:30:00,21242,21111.914,0.6174952040331831,0.6975869592771871
2026-07-04 17:00:00,23605,23208.29,0.465246511554307,0.5998854883584677
2026-07-04 17:30:00,25575,25603.766,0.7507844998878657,0.10832261048497567
2026-07-04 18:00:00,27323,27201.973,0.4201599126426263,0.7912222967625483
2026-07-04 18:30:00,28342,28670.85,0.8559516464594461,0.22918068388068621
2026-07-04 19:00:00,29241,29507.209,0.49898970207007287,0.43937005488807634
2026-07-04 19:30:00,29435,29755.406,0.8206161919167525,0.3456617605158595
2026-07-04 20:00:00,30160,30296.621,0.898513110365853,0.4061166257881682
2026-07-04 20:30:00,29569,29701.508,0.3155830846973766,0.1162715435923013
2026-07-04 21:00:00,28881,29086.213,0.6813714145783294,0.6703711043871756
2026-07-04 21:30:00,27495,27575.049,0.3845539536325312,0.768251764274266
2026-07-04 22:00:00,25861,25866.195,0.8210712338730144,0.3782735698509835
2026-07-04 22:30:00,24868,24937.84,0.3765707009217021,0.5323057477467037
2026-07-04 23:00:00,23253,23398.322,0.3126224121921548,0.7888063861060107
2026-07-04 23:30:00,22869,22834.03,0.20312071258506403,0.13642726933138521
2026-07-05 00:00:00,23641,23744.283,0.8769422392237265,0.19487644344687471
2026-07-05 00:30:00,22956,23062.87,0.3361766269148297,0.6943430786985915
2026-07-05 01:00:00,22861,22898.354,0.6508332306083302,0.5997806701348554
2026-07-05 01:30:00,23018,23014.963,0.8748673937869973,0.3315553481027363
2026-07-05 02:00:00,22710,22881.332,0.8979896786563528,0.4614028585527703
2026-07-05 02:30:00,22089,22396.031,0.6372725581448904,0.30057064662451904
2026-07-05 03:00:00,21904,22113.457,0.6844534660926735,0.3381486022786194
2026-07-05 03:30:00,21336,21668.031,0.42596901934782194,0.7944320941655265
2026-07-05 04:00:00,21073,21394.316,0.2845467998151859,0.31752842405845644
2026-07-05 04:30:00,21083,21358.824,0.8842041291536542,0.7250790846666192
2026-07-05 05:00:00,20896,21476.613,0.22107515823176266,0.3240544005554252
2026-07-05 05:30:00,21117,21608.254,0.6351519058439752,0.3096471079475346
2026-07-05 06:00:00,22759,23023.877,0.4072768710296151,0.7599841248765653
2026-07-05 06:30:00,24413,24894.303,0.5128455237137713,0.7781016785472892
2026-07-05 07:00:00,26658,26894.076,0.5624532339250498,0.13486656824596535
2026-07-05 07:30:00,27410,27748.654,0.4553736230036176,0.2774857389897518
2026-07-05 08:00:00,27726,27991.607,0.8419376478492948,0.2464534527689211
2026-07-05 08:30:00,27429,27762.385,0.4336898283866666,0.7126826869195737
2026-07-05 09:00:00,27013,27342.24,0.31848490722966927,0.5572620109503587
2026-07-05 09:30:00,25979,26328.53,0.5693063799381546,0.49879456938944866
2026-07-05 10:00:00,25379,25696.547,0.4735292195377337,0.1411259619216948
2026-07-05 10:30:00,24735,24942.441,0.8875462711290432,0.2740733621826499
2026-07-05 11:00:00,24636,24837.46,0.48476012471491736,0.1742081763811495
2026-07-05 11:30:00,24720,24884.184,0.29592173169867175,0.4341776809305994
2026-07-05 12:00:00,24787,25051.469,0.5991981831388073,0.3491624901934216
2026-07-05 12:30:00,24717,24943.193,0.23663722927411815,0.5465396257569517
2026-07-05 13:00:00,24475,24855.615,0.7983144761746568,0.4550969573358684
2026-07-05 13:30:00,24279,24362.367,0.5395057558265316,0.7946685940024448
2026-07-05 14:00:00,23876,24310.352,0.7425041169773925,0.2634640405277787
2026-07-05 14:30:00,24360,24624.148,0.7108046189874633,0.5623119223148707
2026-07-05 15:00:00,24638,25020.752,0.6215939546616812,0.11337442793746971
2026-07-05 15:30:00,25245,25539.172,0.6734509008595515,0.7300771379386418
2026-07-05 16:00:00,25809,26061.355,0.543391064892756,0.34237751655808435
2026-07-05 16:30:00,26752,27009.389,0.6304126858197434,0.1162972411734035
2026-07-05 17:00:00,27618,27792.729,0.6930756368182137,0.2182107031671997
2026-07-05 17:30:00,28485,28825.695,0.5617354106374868,0.42569253571819654
2026-07-05 18:00:00,28954,29372.041,0.888615658730989,0.29723326330106936
2026-07-05 18:30:00,29185,29595.191,0.48176582915021865,0.5831518597205293
2026-07-05 19:00:00,29612,30076.41,0.31733908564767965,0.19558944503921577
2026-07-05 19:30:00,30297,30723.498,0.8220703579025794,0.34499255694102826
2026-07-05 20:00:00,29806,30226.865,0.2454417768626572,0.7865019773995021
2026-07-05 20:30:00,29922,30256.297,0.7943233920959458,0.6097397361587505
2026-07-05 21:00:00,29580,29790.736,0.49046782275116385,0.28324418979612065
2026-07-05 21:30:00,28636,28860.467,0.44873585671408883,0.5046380222404736
2026-07-05 22:00:00,27120,27374.365,0.5141866423670598,0.11114823758362896
2026-07-05 22:30:00,25695,26084.32,0.895609986059668,0.41135146211660933
2026-07-05 23:00:00,24175,24604.422,0.3421126434582378,0.7692931788152715
2026-07-05 23:30:00,23474,23962.404,0.42361766546230184,0.15435248259662385
2026-08-01 00:00:00,30015,29021.97,0.828064126233796,0.7363017342675398
2026-08-01 00:30:00,30705,30554.729,0.42859486336568325,0.47183825041053795
2026-08-01 01:00:00,30315,30217.65,0.7863325665078742,0.45962486792000656
2026-08-01 01:30:00,29377,29301.557,0.5310364627745908,0.5167007756200572
2026-08-01 02:00:00,29062,28988.89,0.43737302906152076,0.6883290420676836
2026-08-01 02:30:00,28576,28581.895,0.6337705905144826,0.17417644618407996
2026-08-01 03:00:00,27894,27844.086,0.37093477875073,0.7292296682561648
2026-08-01 03:30:00,27238,27077.04,0.8954798860324154,0.6467731301831502
