ACTUAL_ND,PREDICTED_ND
18588,18652.807835647323
19386,19187.00744610673
22242,21094.825316583552
24248,24256.141944356434
26368,26180.33726639982
28027,27598.421055108895
29095,28709.119412525863
28584,29539.33267289787
27989,28644.058177201114
26458,28042.94817881416
25035,26231.768592213615
24350,24903.29942894966
23059,24082.75103804422
22616,22819.48715139532
22599,22387.059787524093
22183,22272.73485765901
21846,21857.882880003428
21984,21593.80448669425
22146,21695.500149059295
22445,21828.110832298335
23010,22899.578782548277
23818,23483.820269962842
25942,24835.32403586572
27494,26889.03331515885
29291,28369.350911120706
30514,30093.130624421894
30952,30731.281990344058
31472,31267.594481970627
32382,31311.76996696313
31708,32197.568317469926
30574,31206.18899074085
29746,29788.804663110386
28202,28436.41769857239
26803,27055.901430101214
25447,25174.2844771327
23727,23969.285228743254
22015,22261.389192578896
21072,20830.414140053585
20588,20332.030030911672
20392,19746.264671927376
19929,20060.544455031828
19969,19645.829695826043
19999,19663.702531579518
19678,19706.889601522358
19369,19483.953966864392
18990,19251.092970816982
18980,19016.027986145928
18770,19065.57722759555
18806,19236.006777317434
20098,19419.76319416901
21972,22137.23678698946
24134,23828.062091839933
26789,26132.999570647673
28027,28154.305528025347
28935,28644.106858546125
28825,29709.61559140642
28969,28878.512633976155
28285,29109.151116997135
27687,28116.26627965158
27661,27576.277571851228
28187,27578.257579397265
28251,28073.422347155618
28762,28252.648993404695
28846,28635.054771730225
28760,28769.324314949816
28294,28741.84737615644
27716,28199.090361969913
27472,27620.76338550538
27366,27791.83431897888
28049,27419.433461772343
29099,28846.169978465157
30222,29922.057558091154
31125,30971.96772618599
31899,32016.930756630558
32147,32096.002059692833
32593,32311.35820330564
33569,32398.977881059338
32907,33053.732419876724
31603,31971.989761836026
31008,30902.66341333046
29357,29695.42936029984
27943,28302.027898870507
26569,26383.15569854611
25261,25042.678436944567
23824,23785.232987252963
22710,22537.45523323383
22294,21845.11721498642
22194,21447.49752974081
21791,21807.907442513093
21802,21508.787444630623
21708,21551.324512991825
21213,21325.759411755556
21131,21023.835880168812
20728,20992.20707985403
20360,20670.028738374942
20240,20426.38978373806
20755,20873.618051602487
21741,21490.30784113673
24014,23316.028926226874
25719,26289.546773472503
27688,28027.90831230612
29033,29394.66638884707
30319,29896.044061483073
30314,31138.93086249467
30825,30629.19961841725
29964,31040.502661025897
29868,29899.54552017841
29762,29729.221605746192
29566,29641.780172795538
29369,29411.683653465177
29201,29279.716717044244
28732,29112.0389101849
28336,28680.802305928675
27782,28217.052603054864
27338,27664.51959197655
27403,27164.38477009343
27224,27577.478444332784
28031,27389.243058715692
28669,28850.30380532804
29400,29639.72828849858
30790,30199.732853156664
31900,31758.896970126825
32445,32125.099239453688
32754,32873.22302008942
32985,32667.763249249478
32143,32596.28134372469
31337,31386.355298479848
30493,30469.659314899887
29085,29313.256968547208
27603,28138.687192447385
26179,26023.21193162068
24480,24647.16679227077
22909,23005.153402119464
21918,21639.251727241073
21737,21130.359689210472
21316,20965.75289977487
21136,21065.843817269666
21055,20939.705870602214
20652,20783.23531253543
20239,20301.852111377415
19872,20053.3218253167
19946,19765.91257086706
19530,19954.917281410406
19516,19624.65109081722
19718,20083.148750594264
20762,20381.48136174861
23235,22889.329590612968
24908,25326.52514226729
26921,26838.402322070135
27878,28842.104111978606
28955,28763.311300713704
29027,29624.54712601117
29073,29218.001706916006
28399,29157.83942522894
27935,28208.326675132495
27128,27750.69147244462
27089,26988.572183401055
27196,26850.21382633483
27234,27021.06404076287
27162,27102.732948444034
26805,26940.890881888346
26452,26657.849121718413
26561,26281.145369646765
26129,26452.86510118245
26014,26402.760406235844
26854,26264.685850046175
27886,27863.37118037349
29305,28768.127596577
30380,30103.372151212534
31050,31213.20108104337
32656,31286.284363327566
32743,33213.92115395499
33148,32794.3713983738
32481,32779.7899895686
31421,31793.433497118127
30806,30697.761634548897
29548,29611.32934528059
27987,28251.46490430972
26646,26469.97661859946
25144,25127.30719243399
23665,23651.279200723257
23040,22382.043968447015
22435,22131.213955196054
22256,21593.92962369727
22077,21929.048601530714
21923,21774.67104314274
21570,21574.985681056583
21189,21234.8913781354
20934,20900.041303619666
20888,20822.795224422352
20612,20881.113078663082
20615,20670.959344638606
20537,21084.121453469823
21848,21030.472680617855
23548,23418.28618698433
25439,25530.96929409116
27549,27770.993888604302
28639,29348.09177099574
30437,29670.1820664943
30463,31106.19711358544
30661,30602.159839381715
30439,30900.986871013112
30187,30338.07153903222
29966,30146.635246787806
29662,29865.094654532826
29736,29531.437071273114
29643,29668.86607244451
29511,29460.676629490685
29295,29367.537856453295
28980,29258.573772507705
28676,28911.41473351822
28510,28589.77170903748
28558,28771.234036061036
28907,28790.780418602404
29416,29798.99333547926
30103,30178.52186618864
31029,31021.389702786935
31412,31942.34929657852
32486,31303.707642201516
32782,32476.33369028423
32378,32543.91536460331
31669,31891.24881582403
30679,31107.985650062074
29803,30140.314203505885
28737,28826.29280873687
27912,28048.87662847166
26874,26401.91117486777
25703,25237.24812832603
24205,24155.29882523526
22789,22906.894866308692
22643,21932.91949977576
22130,21744.237515798202
22417,21750.382496148253
22406,22000.262458875015
22137,22074.90393853866
21747,21744.190879340153
21157,21506.392054467135
20829,20899.413489616316
20401,20622.862093977245
20234,20235.31480164144
20006,20398.265675004153
20063,20240.883459065484
21023,20936.47167548103
21842,22036.4556758124
23248,23054.135209287382
24269,24633.49596117207
25235,25720.068835947568
25472,26448.76992057229
26130,26249.091614366906
26029,26690.972507618233
25976,25979.251013647336
25717,25956.27893155319
25532,25718.18065973759
25364,25483.48645994252
25375,25294.065258643936
25143,25274.34730998049
25045,24957.377138871005
24693,24873.253728553587
24261,24606.967128392942
24354,24208.252157144667
24135,24622.8901490565
24797,24531.130223892065
24634,25796.25121042036
26019,25671.15819880195
28445,26994.662088512632
29758,29550.0577629761
30636,30260.91411527449
31249,31362.434271264803
30989,31188.862119881152
30529,31088.35902058549
29904,30306.004862575788
29274,29460.678050367093
28299,28360.41013333795
27371,27722.54460454633
26312,26230.49193357462
25095,25073.371096465457
23817,23624.13374991648
22608,22550.52453308528
22352,21681.2562782221
22169,21488.075699891746
21851,21757.86697919843
21761,21501.379901312197
21501,21443.109617521375
21019,21126.92868992232
20797,20727.532093085953
20597,20581.233096808017
20529,20451.947430540764
20278,20439.111695298674
20437,20398.478245354974
20109,20752.85333078736
20272,20742.96236019633
21051,21061.296797263116
22095,22038.491013195944
22732,23318.75727249013
23607,23957.152182576643
24406,24942.723981165578
25314,25341.22384771362
25650,26042.747183754036
26079,25994.99506283592
26182,26199.331774771053
26156,26325.668782586115
26404,26241.152904498096
26533,26405.68895619313
26380,26410.571124123355
26193,26288.75464338638
25694,26211.498450724535
25916,25597.98760950598
26094,25822.420352868747
25662,26358.29827732343
27040,25940.886841824664
27885,27986.165038590858
28940,28772.044272544863
30913,29926.857219701444
31893,31767.49195514112
32540,32058.48840522891
33005,33101.42153398626
32598,32916.22782124302
32058,32799.48744309278
30508,31284.18420696691
29452,30057.232859093216
28225,28883.260824371762
27379,27510.017754439858
25995,25719.14919798259
24923,24611.313544888362
23459,23517.773148339726
22606,22257.90081648082
21929,21656.947772113974
21778,21137.032218846653
21704,21533.018437212395
21813,21370.490659064562
21442,21566.53658101661
21263,21155.35261683371
20673,21108.795483569684
20614,20541.732615056844
20380,20622.432700716963
20284,20457.758061578737
20707,20841.452859465673
21533,21518.28074016639
24059,23928.691976241415
26359,26351.355155537753
28433,28969.27442677487
29606,30804.580397258145
30886,30297.874052318675
30737,31718.221634903453
31543,31033.525706904536
31739,31873.275519367235
31604,31816.118428515816
31448,31593.001499452934
31545,31467.480516223553
31372,31530.816161123905
32003,31313.672309731377
31561,31878.533439978688
31657,31484.50932433443
31693,31522.59620195744
31628,31528.390194796462
31601,31457.093086904646
31074,31848.34590292127
31428,31409.313012998973
31931,32157.13021091189
33010,32707.169659884068
33503,34011.65593822768
34099,34388.88905703012
34690,34346.33552492087
34775,35094.08059598167
34691,34346.635397892125
33833,34184.531305797354
32990,32946.51717263246
31770,32310.462774891643
30232,30315.11623740243
29264,29588.756020243098
27616,27393.131343914367
26005,25926.617191886435
24312,24451.335341529473
23305,22976.860949594018
23098,22363.46859570975
22830,22285.523725664174
22701,22584.544379852512
22625,22417.082330174315
23011,22383.492503450798
22304,22719.96368139453
22051,22120.086312373554
21708,21863.487583928978
21354,21705.750248250904
21235,21368.433999241282
21436,21638.4431234518
22403,21996.99868662905
24805,24751.820236019852
27136,27293.646247672197
29249,29712.83399673827
30511,31185.622544915186
31627,31329.13982717463
31984,32431.14584089187
32978,32573.380489214767
33124,33329.05864217036
33088,33129.00015657759
32775,32994.89331512256
33305,32602.767868848714
32838,33191.286656127566
33294,32686.412682573144
33260,33203.602994754
33431,33195.189133836
32809,33375.50951954648
32101,32635.426288932475
31818,31902.39267992221
31362,31949.957109633007
32025,31574.094100355487
32541,32755.854131038646
33383,33245.23884998525
34260,34283.54819865761
34879,34957.427319485134
35423,35149.506373989774
35533,35659.28428830903
35186,34868.813272562205
34773,34851.935549818365
33189,33782.932948502625
32069,32286.962956200543
30732,30635.9559284196
29752,29333.243434861204
28209,27931.556789404316
26834,26412.15285471862
25272,25138.74716579041
24275,23830.589560477216
23686,23341.666547541176
23345,22706.51538235708
23083,23004.513078726995
22978,22751.766860839347
22561,22685.131309225508
22173,22332.289054255416
21856,21921.373285833783
21524,21701.0872495394
21492,21457.399391327475
21372,21499.885590719376
21475,21875.509500814052
22309,22114.429386679163
24591,24767.554650697628
27014,27036.787541532056
29502,29713.77019968584
30631,31427.822546986947
31941,31668.567627482527
32159,32656.514860742154
32725,32698.3457458646
33021,32931.30973569178
32890,33058.546434752505
32992,32756.93104352967
33059,32892.168012973874
32416,32954.725325349464
32643,32292.44390704716
32361,32472.985479795687
32833,32203.331496142935
32365,32664.77848224167
32042,32207.630495928046
31663,31862.344491972093
31489,31854.41698653856
31913,31779.184601986897
32212,32704.44337285192
32530,32948.99033098253
33674,33262.575179884865
34538,34429.70608644905
35444,35035.65847492798
35792,35812.44796428826
35982,35467.21101505041
35200,35467.946678696724
33535,34108.56691720098
32642,32495.243478077762
31409,31198.22684249369
30188,29994.989881037756
28711,28359.86925358431
27525,26936.58056111439
25817,25733.03644252929
24621,24349.673662040514
24158,23674.952753772788
23746,23256.572096634653
23487,23475.470884304872
23616,23244.468758467396
23474,23323.71065619425
23038,23228.688888523317
22728,22776.089065257594
22260,22456.974183815466
21682,22258.06692763875
21261,21620.95637805592
21757,21670.69262293801
22605,22291.76688389315
24738,24697.876544665534
26703,27352.334210530407
29468,29471.9183739918
30633,32143.33263042092
31949,31676.359253306462
32085,32683.605101620564
32708,32710.04409024002
32547,32978.442190296526
32748,32366.002024807232
32379,32550.34705195227
31984,32268.04729113867
31614,31834.69161819625
31546,31525.059606570616
31055,31476.957176100164
30952,30947.25447907241
30725,30775.966843672417
30904,30723.691552646742
31297,30818.534282563658
31292,31490.66897804686
32019,31481.176322340936
32711,32778.02629675439
33686,33526.954472504105
34626,34537.4012512124
35234,35535.49048772718
35106,35717.58915192073
35207,35538.95988399891
35471,35102.189697910675
34774,35123.94195582459
33352,33768.52863542311
33000,32474.33063663791
31811,31543.809593491656
30266,30562.4868301697
29010,28414.19454856298
26952,27224.520963832154
25368,25331.397418244465
24432,23974.143235232947
23915,23431.633436768145
23566,23033.193490451304
23580,23289.783354750303
23460,23301.558909918884
23283,23202.679657173474
22632,23027.249943315488
22235,22399.769294825084
22010,22030.626287823547
21666,22079.388876743495
21230,21629.592361299092
21316,21675.481056726177
22196,21840.996507563825
24369,24113.375645308188
26169,26892.379721405734
28331,28408.538962817358
29519,31150.215386073152
32207,30284.31293221833
32317,32881.681902435
32866,32834.35650974211
32642,33235.56450795905
32881,32669.26947684926
32723,32761.15547075144
32888,32534.084088923395
32763,32714.021082802607
32707,32616.271314794616
32089,32530.53035868715
31468,31892.157525873074
31030,31386.504508443762
30958,30971.30505316531
30797,30877.018916533572
30445,31015.39928365543
30854,30620.815918132343
31152,31730.524705506214
31803,31974.172798221785
33242,32469.41371541454
33516,34041.24770875302
33685,33781.93692422542
33986,34011.201973971845
34023,33707.92112741842
33170,33778.675057677625
31934,32404.485115200278
31405,31467.652730963197
30294,30205.99485182152
29202,29403.79729720242
27699,27686.591599173575
26517,26218.23481205713
25384,24952.743005599477
23541,23972.942638562345
23143,22623.282464709813
22699,22269.887338985875
22354,22269.989698373778
22426,22058.786509553665
22152,22037.68737213446
22039,21758.98877713657
21413,21736.933723713122
20970,21163.738857930963
20580,20844.391200975766
20268,20432.463960293127
19992,20412.86322606116
20128,20218.10689769937
20930,21123.355544804217
21828,22070.952499936433
23077,23058.46140771532
23441,24494.098266790177
25280,24928.3258679359
26049,26843.41346094688
27165,27094.925140253752
27469,28025.004072226882
27490,27713.082843900873
27686,27485.97446072113
27875,27624.07428026733
27833,27775.883653370336
27790,27740.974314370804
27715,27712.920847736044
27493,27633.791069787614
27366,27361.796438207108
27720,27284.99224684946
27765,27645.020759321666
27390,28108.862463648296
27494,27883.369412706565
27530,28444.160045432942
28479,28490.291957050384
29966,29554.786000950247
30453,30661.201164611935
31753,30653.286015513397
31748,32053.38262324443
31400,31629.507678929305
30160,31216.051262718232
29117,29540.773954816417
28184,28734.920894360555
27035,27184.88264348016
25562,26058.80817247921
24555,24267.933080033403
23505,23418.88217662898
22265,22135.473290958875
21397,21161.27617145403
20884,20696.171005265
20546,20196.675435346988
19951,20294.631644028217
19976,19520.28204838074
19760,19589.13117669569
19516,19441.227416132147
18731,19307.656407096576
18369,18471.87474815059
18115,18188.861324838083
17835,17911.15639566618
17456,18009.628636122136
17226,17674.94529324835
18016,17757.370797576983
18392,18539.990469553897
19416,19084.188167130556
20328,20253.36085422818
21787,21326.71477744672
22684,22736.550000710628
23996,23656.336075668973
24516,24627.63280356355
25354,24715.217051634285
25578,25695.02110089596
25916,25788.661332957625
26400,25981.29592614667
27401,26447.839684869607
27964,27448.682292848054
28280,27886.05222682838
28329,28251.948692438844
28637,28340.179662622915
29009,28620.06672445405
29366,29452.962451758383
29830,29725.847178310552
30160,30604.110176052618
30650,30942.301335984386
31860,31691.67857041617
32582,32576.08677357356
33062,32610.086825239454
32787,33190.66861971015
31932,32153.562658704697
30552,31425.155890474085
29602,29775.939495818726
28591,28645.031265646536
27467,27287.836333385123
26473,26887.59219313123
25111,25022.29184992487
23745,23675.688321079695
22460,22366.68015022463
21842,21281.381125709668
21055,21039.595955483845
20740,20315.14857092787
21191,20449.566031745588
21382,20924.290071769105
21174,21137.735108441935
20781,20994.24093418763
20542,20700.68997934906
20519,20466.283295157235
20417,20525.885344983384
20106,20444.660759194718
20086,20634.332936341463
21350,20601.508929225336
23901,23800.022481469234
26117,26448.4750625711
28490,28758.61074270654
30430,31438.108031302156
31750,31270.540206045556
31677,32522.702193472684
32074,32144.847719388054
31864,32786.35504368861
32511,31906.288242602885
32426,32345.426939123787
31932,32293.094304116265
31760,31813.002897382994
31647,31613.006060605683
31217,31545.231665031213
31129,31146.897819203707
30805,31035.348815507205
30387,30663.7675503321
30330,30284.83134224793
30483,30564.310527950147
31382,30609.317560264004
31793,32191.304382746726
32658,32417.06556492434
34254,33560.07975676976
34682,34906.51772740027
35802,35241.39425761043
35754,36423.22622633017
35112,35408.80304941414
34111,34336.841982093
33502,33290.41794475905
32404,32483.210985552672
31200,31045.527554501758
29672,29742.108534306997
27737,27705.6387000513
26091,26054.68772231585
24249,24487.677381697973
23084,22960.020626190333
22497,22236.150621489283
22103,21710.04011585875
21995,21863.84978793237
22227,21806.582311732127
22169,21922.450616316568
21579,21881.976128394155
21356,21399.323018677882
21351,21202.38790914731
21310,21369.705143175473
20962,21325.658739636332
21384,21526.870989650095
22024,22261.368613779792
24373,24583.065842303993
26417,26992.01327179888
28687,29120.39232598525
29742,31591.185858615456
29976,30599.0024283545
30027,30826.476231018696
30945,30205.3278282366
30923,31315.754795563156
30362,30814.058427895
30130,30272.960145521396
29722,30012.878488372735
29041,29578.02198758815
28457,28915.822517539244
28377,28440.350556403995
28317,28210.040518753194
28430,28173.887431146308
28476,28349.72795843963
28336,28434.638836358125
28076,28686.170757826705
28732,28527.023180908578
29772,29719.01559925207
30968,30603.606797519205
32245,31984.88058851258
33199,33003.57862907189
33813,33582.02742655259
34112,34110.16872516446
33826,33862.882035765506
33375,33199.6756837551
32600,32425.10482185263
31056,31634.530636485055
29702,29696.711189176138
28312,28281.041861831905
26495,26515.064235930386
24689,24933.393387367087
23403,23173.267326280875
22792,22155.048816521958
22059,21903.232894582456
21915,21279.158028355254
21951,21607.759064534923
21845,21670.306917915834
21634,21557.37025716603
20921,21330.635129106628
20681,20688.828069720188
20370,20549.977101078723
20270,20411.249935361157
20245,20304.82556524465
20804,20887.48394727305
21852,21667.219667556878
24121,24083.998424609654
26614,26547.47423593539
29391,29283.07125807311
31471,31584.24935863961
32075,32290.289343210497
31573,32743.10686193848
32129,32095.91044311216
31740,32605.2538922803
30678,31608.72363139945
29833,30574.807944812415
29151,29631.338887916867
28417,29028.45701638624
27944,28299.765146701226
27414,27806.265045692235
27295,27262.596010141624
27614,27140.73359882683
27811,27508.451889503947
28266,27690.92104217889
28947,28620.83440574723
30200,29372.49136696524
32088,30973.376951904105
32699,32839.10837183782
33362,33572.167191103494
34182,34315.93318966522
35270,34561.789460721804
35407,35811.542412882874
35545,35088.65241901699
34381,35143.61071981481
33412,33546.792311731384
31834,32435.93652817559
30678,30434.40476496257
29564,29460.92657810056
28048,27680.82402768787
26422,26362.0841727333
24651,24885.99281477768
23487,23217.098254568446
23010,22487.595616077244
22715,22171.263898212615
22528,22421.779506226085
22588,22298.91071251173
22558,22357.271752686644
21777,22323.606844844922
21158,21590.615392104904
20807,20956.236119558274
20628,20749.10767896236
20508,20589.246542291086
21048,20988.453371782274
21078,21728.96944483825
23412,23209.393593457444
25521,25934.57257458834
27717,27702.011210668752
28979,30026.432186494087
30539,30202.263786652507
31179,31393.355457388574
31710,31668.99263506995
31913,31931.094740816454
31716,31828.462483065356
31197,31517.52755590952
31010,31101.600025092266
30921,30856.73851953292
30722,30753.635296717795
30278,30518.7524312983
29629,30071.154005762968
29103,29408.310693156905
28775,28915.43305944903
28931,28703.787692750575
29249,29227.491448934972
29971,29523.017810059428
31148,30654.386974600726
31964,32009.525704718
33814,32744.28029752551
34518,34458.08201185021
35396,34851.48370631829
35232,35641.79448269349
34590,34361.82356253044
33831,33951.94056750281
32752,32589.991279157315
31642,31482.650369681116
30167,30275.566422495926
29260,28722.772655313518
27448,27375.22590172167
25872,25837.445547489686
24079,24121.382746980453
23451,22623.699652465595
23113,22411.667799764124
22736,22224.799677627696
22383,22407.270104439467
22267,22179.25293290913
21945,21957.24504616777
21336,21539.173528011503
20720,21038.539938974263
20397,20498.751723168138
20283,20337.360056300888
20179,20283.78947098502
20929,20714.54486600827
21602,21690.69480595773
24128,24001.667056045608
25945,26489.262613065886
28675,28643.34663504206
30164,30351.489109350165
31245,31020.78727264327
31129,32149.2734533613
30969,31332.845228834347
30121,31051.22248225119
28824,29775.952590133096
27621,28513.563288514895
26796,27394.617909604185
26530,26619.751037580994
26470,26300.696193658714
26382,26293.007578118508
26613,26213.875353382286
26784,26410.200159311928
26917,26645.266834004797
26839,26762.67217404239
27474,27027.622343955565
28490,27856.502515418542
29536,29573.44675291497
30816,30257.149942446784
32277,31761.296203648177
33284,32887.26318732745
34075,33865.63023629638
34135,34416.31009904899
33645,33589.74925874617
32819,33061.747941136615
31566,31927.250800993563
30587,30465.299346298594
29619,29237.614079565763
29052,28158.397737725292
26846,27308.89773527004
25481,25175.189280420975
23767,23795.625905775763
22934,22269.27204815062
22401,22094.51292945807
21530,21445.86678999499
21161,21190.754674355012
21262,20818.46265729025
20820,20905.800941274007
20263,20393.693160573814
19809,19931.607957805078
19410,19545.683080233404
19001,19252.324005735816
18989,18864.345837184002
18797,19183.160829830602
18742,19093.421540844363
19523,19552.565564968452
20482,20494.69928991257
22230,21394.76496071332
23226,23306.125836509458
24925,24518.953729830544
25581,26332.949364793156
25996,25876.058761030086
25419,26211.128878433014
25161,25346.193829677606
24734,24990.531050279773
23809,24490.832896669144
23331,23641.703235267007
23804,23233.851384081747
23704,23649.66945088177
23567,23540.434099660342
23350,23381.542406252363
23123,23185.065394148485
23199,22998.929403722686
23392,23553.637227861855
23905,23688.5662574935
25552,24953.394762802338
27416,26453.409357433753
29763,28301.98677599525
30713,30706.89920835733
31719,31497.78338808447
31720,32067.57637857071
31066,31528.284196550376
30490,31027.32598713725
29668,29787.712828291016
28899,28684.0612268846
27693,27792.28845721723
27105,27151.162577453517
25615,25593.0890044315
24421,24174.909447601945
23001,22930.445103237318
22004,21662.08140442781
21429,21267.19162919321
21195,20686.826751152184
20993,20811.19659403089
21122,20594.52212066611
20960,20756.504850124235
20794,20596.898944448094
20895,20523.0129854986
20486,20685.680508372872
20259,20346.170631243287
19679,20074.043030745983
19223,19858.50526957295
19020,19347.8771710885
19067,19603.04397875574
19225,19632.780008186237
20228,19616.960629975434
21089,21219.496264959766
22743,22190.335869267106
23117,23759.887598277666
23537,23563.315622098446
23739,23631.584501845107
24305,23711.230324066262
23882,24355.923692129298
23970,23760.901000740865
24281,23799.21261024877
25339,24266.664996172916
26342,25234.48761886179
27879,26255.496470371723
29057,27787.003695496696
29301,29145.144524410716
29473,29322.475200006906
29807,29677.978310933566
29873,30161.878837388944
30380,30587.80348881582
31028,31075.463065397387
32239,32030.94364109315
33070,32888.28456450645
33956,33175.3655768763
33945,33967.50150841959
33085,33133.6972579315
32127,32490.094662941447
31231,31065.802285718404
30020,30155.476462577997
28690,28599.459127788035
27889,27660.312938675663
26160,26256.337333975793
24849,24571.01267346933
23381,23152.198202216146
22310,21898.041276266562
20699,21356.18242982795
20630,20007.814450739104
20042,19722.245471422808
20756,19752.3143251527
20412,20416.828555164564
19727,20067.69413293472
19484,19415.071809800025
18932,19223.457073255795
18478,18736.00332221042
18179,18231.27639176397
18109,18069.308847906814
17948,18118.88983075089
18710,18544.65962905346
19604,19366.601481671663
22448,21990.790333376703
24133,24996.626248056018
27180,25952.484469554398
28113,28885.548182027196
29017,28742.934192703993
28758,29700.523241799805
28585,28965.769170476113
28451,28771.368872892144
27751,28222.54183361727
27620,27594.77583255371
28216,27473.135414817774
28472,28137.796921560952
28657,28346.52789025889
28732,28547.862576870415
29067,28564.65486409967
29346,28888.633521224667
29697,29190.5635042664
30780,29557.975175496
31863,31023.83146906448
32934,32189.198293354988
34250,33803.53621652567
35191,35137.233390032234
37276,35813.79417361867
37985,37998.029981496205
37754,38012.41276040985
36833,38161.70848811688
35486,36301.46105625011
34295,34601.58786096177
33213,33196.05670285632
31917,32179.084576555862
30417,30291.69030018521
28563,28849.88284831089
26729,26823.354526794177
25064,25076.79894854595
23340,23467.212199810332
22381,21880.512565812962
21778,21377.0121508495
22239,21231.62786854776
21468,21924.813366851587
20743,21136.74753995812
19839,20396.652468673146
19922,19582.325510425493
19423,19693.51729332337
19079,19164.14878255527
18825,18945.672889800997
18992,18800.575168783977
19334,19523.874996679686
20056,20074.818796286698
22834,22230.16373496618
24669,25311.12247533471
26646,26560.7385757715
27703,29081.941070860605
28510,28483.4042018859
28232,29403.205290788454
27811,28459.339270381304
27467,28019.328408485675
26315,27298.04787094793
25858,25860.955814760033
25493,25631.156065765204
25968,25271.682092615174
26464,25848.012533009023
26776,26332.55282162534
26870,26604.554915978406
27000,26648.536944750314
27506,26981.787713057805
28102,27403.488476248876
29219,28504.219092116626
30741,29486.27878354243
32405,31720.947915647947
33907,33270.206443750525
35283,34457.25305822258
35789,36090.75970127408
35611,36427.322870987635
35234,36404.1158731656
34833,34432.62810476689
34481,34487.62837071576
32695,33544.6072830439
30968,31546.991410267718
30132,29603.104718930303
29348,28622.699370786297
27196,27587.438906645824
26093,25524.288979070698
24069,24290.98028839627
23110,22638.171749478886
22933,22162.957803277037
23133,22045.895897784176
22896,22706.027666656486
22460,22487.666962070736
21913,22160.701815791857
21597,21530.979198560763
20658,21359.477614138465
20299,20464.558983463798
20400,20182.88966576756
20378,20417.731324651628
20862,20936.694281101263
21799,21538.339064746735
24395,24052.706859356196
26084,26768.359525398882
28488,28643.01581857671
29784,30204.377528055702
31310,30706.691672538804
31954,32272.94016322311
32606,32565.98686631832
32528,32837.40701962674
32660,32373.975606554555
32692,32484.442453000673
32751,32514.076252730276
32435,32562.320442645112
32424,32287.68614240866
32303,32301.228651140962
32577,32152.540656914574
32654,32395.825140286808
32185,32456.98555118576
32700,31998.116857194123
33057,33071.552400666726
33230,33720.565151913244
34519,34128.0546823327
35695,35723.16629823127
36947,36265.2279051237
37545,37551.82576875992
37685,37853.91448939419
37235,37894.37962020038
36778,36859.03835353498
34952,36066.38113383107
34006,33815.18596929204
32641,32824.664755953985
31287,31193.051766532175
29346,29725.783536421124
28010,27472.10266953213
26317,26242.552667997763
24711,24643.791187451556
24041,23282.391346513556
24070,22996.219633930818
24454,23091.933168515985
24169,24077.937987250574
23617,23833.374630976767
23373,23310.748500532085
22934,23014.99149033262
22599,22660.248820375287
22089,22370.62512445739
22082,22109.210832806355
22033,22188.399678984006
22666,22609.97805729513
23679,23424.493883274725
25793,25839.228205384024
27918,28611.01101879175
30056,30368.500679245823
30729,31914.812396424237
31808,31757.818143159024
32031,32372.679987819993
31830,32377.17837286292
31794,31978.077632598244
31297,31543.213823358758
31361,31119.303773852866
31329,31227.117092883203
31451,31146.690847285903
31897,31419.77392548821
32209,31736.42156947146
32289,31989.69454940897
32646,32141.02506555925
33017,32464.2337680174
33483,32988.17173742901
32995,33960.3351616976
33913,33554.28194338803
34409,34608.589384072366
35437,35137.662143674934
35943,35952.08594570146
36056,36510.396651496085
35531,36318.33958251217
34582,35785.46021453123
33742,33683.42155224739
32633,32752.746318102883
31331,31485.292684732067
30009,30227.351303990836
28612,28709.222545610228
27366,27479.370767031596
25410,25834.52990897401
23899,23979.517241117384
22596,22411.59755624801
21901,21339.553951170426
21992,21371.516531058238
21907,21361.315550835454
21626,21516.664734296013
21222,21239.4135435328
20446,20929.218906794646
20047,20088.979690247208
19893,19820.083588727946
19471,19782.081252219185
19626,19408.857049698563
19787,19707.264214949435
19997,20461.95462893285
20725,20844.274839978556
22863,23217.66359660552
24558,25433.389736447585
26324,26543.21522125176
27307,28977.803482796928
28793,27970.57184826193
29387,29939.3247857012
29959,29604.772155463186
30354,30004.16951944588
30081,30296.844380378618
29887,29941.77846994479
30233,29754.635084593938
30310,30187.58827782224
29938,30235.84897120787
29875,29801.344880217384
29760,29731.84893301387
29602,29599.223365224436
29290,29405.25792462599
29246,29129.874185077726
29627,29516.06493591845
30080,29740.601228896707
30608,30788.829440566176
31318,31587.324030597334
32809,32108.050150544776
32672,33389.10071793574
32240,32651.032610882434
31806,31999.094450693607
31042,31380.77658220492
29801,30626.852483927494
29024,29098.863950877087
28125,28055.00417498908
26855,27032.616112293857
26118,25987.568047507477
24726,24609.751365013708
23774,23416.919270194412
21865,22260.19113974737
21068,20636.761315338055
20911,21037.924900816754
21320,20732.98567000971
20541,20940.797220699133
20081,20070.319037269302
19629,19720.684185696144
19026,19237.362757906656
18375,18789.153109671643
17915,18183.48419187847
17544,17698.449190986823
17613,17465.116173973012
17623,17837.75246656731
17842,17879.021525131247
19190,18479.562121557134
20029,20084.3737451816
21642,21011.61984207804
22511,22792.046897917517
23525,23758.85901143638
23599,24535.851712508505
23207,23845.96090484415
23057,23415.509212071414
22206,22854.766326449335
21644,21871.16996799642
21448,21534.170255094996
21489,21161.118768267726
21713,21317.803030097275
21686,21596.139643679588
22961,21587.831945785394
23492,22689.506789291147
25184,23387.978475725326
25924,25191.827095928547
27484,26279.54379259921
