SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW,SOURCE_FILE,NSL_FLOW,ELECLINK_FLOW,VIKING_FLOW,GREENLINK_FLOW,SCOTTISH_TRANSFER,TIMESTAMP,YEAR,MONTH,DAY,HOUR,MINUTE,DAY_OF_WEEK,DAY_NAME,IS_WEEKEND,GRID_STRESS_SCORE,RENEWABLE_RATIO,DAY_OF_YEAR,HOUR_SIN,HOUR_COS,MONTH_SIN,MONTH_COS,ND_LAG_1,ND_LAG_48,ND_LAG_336,ND_ROLLING_6H,ND_ROLLING_24H,ND_ROLLING_7D,IS_PEAK_DEMAND,TOTAL_RENEWABLE_GENERATION,TOTAL_RENEWABLE_CAPACITY,RENEWABLE_UTILIZATION,TOTAL_INTERCONNECTOR_FLOW,ABS_INTERCONNECTOR_FLOW,INTERCONNECTOR_DEPENDENCY,STORAGE_RATIO,SCOTLAND_TRANSFER_RATIO,IS_PEAK_PRICING_PERIOD,IS_OFF_PEAK,CARBON_INTENSITY_SCORE,DEMAND_PRESSURE,PEAK_LOAD_INDICATOR,GRID_STATE,PEAK_RISK,ND_ROLLING_MEAN_6H,ND_ROLLING_MEAN_24H,ND_ROLLING_MEAN_7D,PREDICTED_DEMAND
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 07:00:00,2026,5,13,7,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,33503.483852237216,33503.483852237216,33503.483852237216,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,33503.483852237216,33503.483852237216,33503.483852237216,30462.84779493297
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 07:30:00,2026,5,13,7,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,36092.43427811999,36092.43427811999,36092.43427811999,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,36092.43427811999,36092.43427811999,36092.43427811999,36686.83134415585
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 08:00:00,2026,5,13,8,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,38592.99147566176,38592.99147566176,38592.99147566176,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,38592.99147566176,38592.99147566176,38592.99147566176,38400.26448436749
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 08:30:00,2026,5,13,8,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,41266.7923577385,41266.7923577385,41266.7923577385,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,41266.7923577385,41266.7923577385,41266.7923577385,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 09:00:00,2026,5,13,9,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,43601.19465485643,43601.19465485643,43601.19465485643,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,43601.19465485643,43601.19465485643,43601.19465485643,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 09:30:00,2026,5,13,9,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,46067.65068751912,46067.65068751912,46067.65068751912,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,46067.65068751912,46067.65068751912,46067.65068751912,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 10:00:00,2026,5,13,10,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,47910.35671501989,47910.35671501989,47910.35671501989,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,47910.35671501989,47910.35671501989,47910.35671501989,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 10:30:00,2026,5,13,10,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,49826.770983620685,49826.770983620685,49826.770983620685,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,49826.770983620685,49826.770983620685,49826.770983620685,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 11:00:00,2026,5,13,11,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,50858.4603665425,50858.4603665425,50858.4603665425,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,50858.4603665425,50858.4603665425,50858.4603665425,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 11:30:00,2026,5,13,11,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51911.511418338734,51911.511418338734,51911.511418338734,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51911.511418338734,51911.511418338734,51911.511418338734,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 12:00:00,2026,5,13,12,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51911.511418338734,51911.511418338734,51911.511418338734,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51911.511418338734,51911.511418338734,51911.511418338734,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 12:30:00,2026,5,13,12,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,51911.511418338734,51911.511418338734,51911.511418338734,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,51911.511418338734,51911.511418338734,51911.511418338734,40487.095510581996
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 13:00:00,2026,5,13,13,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,50836.65639312889,50836.65639312889,50836.65639312889,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,50836.65639312889,50836.65639312889,50836.65639312889,40479.8428121693
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 13:30:00,2026,5,13,13,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,49784.056804018925,49784.056804018925,49784.056804018925,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,49784.056804018925,49784.056804018925,49784.056804018925,40479.8428121693
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 14:00:00,2026,5,13,14,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,47792.694531858164,47792.694531858164,47792.694531858164,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,47792.694531858164,47792.694531858164,47792.694531858164,40479.8428121693
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 14:30:00,2026,5,13,14,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,45880.986750583834,45880.986750583834,45880.986750583834,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,45880.986750583834,45880.986750583834,45880.986750583834,40479.8428121693
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 15:00:00,2026,5,13,15,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,43285.5662018744,43285.5662018744,43285.5662018744,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,43285.5662018744,43285.5662018744,43285.5662018744,40500.09883597883
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 15:30:00,2026,5,13,15,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,40836.964810766825,40836.964810766825,40836.964810766825,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,40836.964810766825,40836.964810766825,40836.964810766825,40496.782169312166
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 16:00:00,2026,5,13,16,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,38007.696895600806,38007.696895600806,38007.696895600806,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,38007.696895600806,38007.696895600806,38007.696895600806,37890.06353174604
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 16:30:00,2026,5,13,16,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,35374.44641152646,35374.44641152646,35374.44641152646,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,35374.44641152646,35374.44641152646,35374.44641152646,36299.88652669553
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 17:00:00,2026,5,13,17,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,32640.919101160696,32640.919101160696,32640.919101160696,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,32640.919101160696,32640.919101160696,32640.919101160696,29129.198089276557
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 17:30:00,2026,5,13,17,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,30118.622560870834,30118.622560870834,30118.622560870834,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,30118.622560870834,30118.622560870834,30118.622560870834,28260.294047206353
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 18:00:00,2026,5,13,18,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,27709.132756001167,27709.132756001167,27709.132756001167,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,27709.132756001167,27709.132756001167,27709.132756001167,28041.292530628827
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 18:30:00,2026,5,13,18,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,25492.402135521075,25492.402135521075,25492.402135521075,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,25492.402135521075,25492.402135521075,25492.402135521075,25825.222799581363
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 19:00:00,2026,5,13,19,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,23522.50056777336,23522.50056777336,23522.50056777336,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,23522.50056777336,23522.50056777336,23522.50056777336,23491.9506335104
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 19:30:00,2026,5,13,19,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,21704.821303988436,21704.821303988436,21704.821303988436,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,21704.821303988436,21704.821303988436,21704.821303988436,21483.82851577468
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 20:00:00,2026,5,13,20,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,20201.067173279982,20201.067173279982,20201.067173279982,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,20201.067173279982,20201.067173279982,20201.067173279982,19753.84209274612
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 20:30:00,2026,5,13,20,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,18801.496184830674,18801.496184830674,18801.496184830674,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,18801.496184830674,18801.496184830674,18801.496184830674,19204.191512965976
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 21:00:00,2026,5,13,21,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,17737.922948930933,17737.922948930933,17737.922948930933,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,17737.922948930933,17737.922948930933,17737.922948930933,18290.098281987022
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 21:30:00,2026,5,13,21,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,16734.51450082265,16734.51450082265,16734.51450082265,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,16734.51450082265,16734.51450082265,16734.51450082265,17085.73566005291
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 22:00:00,2026,5,13,22,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,16065.133920789744,16065.133920789744,16065.133920789744,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,16065.133920789744,16065.133920789744,16065.133920789744,16596.764477513225
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 22:30:00,2026,5,13,22,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15422.528563958153,15422.528563958153,15422.528563958153,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15422.528563958153,15422.528563958153,15422.528563958153,15826.188723905723
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 23:00:00,2026,5,13,23,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15103.197034678951,15103.197034678951,15103.197034678951,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15103.197034678951,15103.197034678951,15103.197034678951,15582.236563492066
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-13 23:30:00,2026,5,13,23,30,2,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,14790.477431918083,14790.477431918083,14790.477431918083,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,14790.477431918083,14790.477431918083,14790.477431918083,15046.42754497354
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-14 00:00:00,2026,5,14,0,30,3,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,14790.477431918083,14790.477431918083,14790.477431918083,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,14790.477431918083,14790.477431918083,14790.477431918083,14761.190605820104
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-14 00:30:00,2026,5,14,0,30,3,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,14790.477431918083,14790.477431918083,14790.477431918083,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,14790.477431918083,14790.477431918083,14790.477431918083,14761.190605820104
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-14 01:00:00,2026,5,14,1,30,3,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15096.722011561236,15096.722011561236,15096.722011561236,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15096.722011561236,15096.722011561236,15096.722011561236,15086.90175132275
2026-05-07,48,23474,29316,21800,1673,6606,0,22126,0,167,1006,991,-978,-452,-530,-787,demanddata_2026.csv,-469.0,997.0,-1445.0,-514.0,2286.0,2026-05-14 01:30:00,2026,5,14,1,30,3,Thursday,0,0.3676637120691854,0.0582257334771865,127,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,15409.307545578074,15409.307545578074,15409.307545578074,28038.0,25313.291666666668,23695.842261904763,0,1673,28732,0.0582257334771865,-2181.0,8169.0,0.3479872204472843,0.0,0.0973801916932907,0,0,0.6531292170152412,0.2305149917912382,0,MODERATE,0.2573645984484298,15409.307545578074,15409.307545578074,15409.307545578074,15272.202376750702
